file_name,label
./../Test_images/two/two_frame_59105_r.png,two
./../Test_images/two/two_frame_552707_l.png,two
./../Test_images/two/two_frame_447378_r.png,two
./../Test_images/two/two_frame_159239_r.png,two
./../Test_images/two/two_frame_158821_r.png,two
./../Test_images/two/two_frame_72576_l.png,two
./../Test_images/two/two_frame_45112_l.png,two
./../Test_images/two/two_frame_58025_r.png,two
./../Test_images/two/two_frame_445617_r.png,two
./../Test_images/two/two_frame_79048_l.png,two
./../Test_images/two/two_frame_726721_l.png,two
./../Test_images/two/two_frame_100049_l.png,two
./../Test_images/two/two_frame_505420_r.png,two
./../Test_images/two/two_frame_73813_l.png,two
./../Test_images/two/two_frame_80371_r.png,two
./../Test_images/two/two_frame_648246_l.png,two
./../Test_images/two/two_frame_74669_l.png,two
./../Test_images/two/two_frame_553397_r.png,two
./../Test_images/two/two_frame_96058_l.png,two
./../Test_images/two/two_frame_57982_r.png,two
./../Test_images/two/two_frame_103398_r.png,two
./../Test_images/two/two_frame_281718_r.png,two
./../Test_images/two/two_frame_57987_l.png,two
./../Test_images/two/two_frame_59003_r.png,two
./../Test_images/two/two_frame_226493_r.png,two
./../Test_images/two/two_frame_103040_l.png,two
./../Test_images/two/two_frame_45272_r.png,two
./../Test_images/two/two_frame_102306_l.png,two
./../Test_images/two/two_frame_73851_l.png,two
./../Test_images/two/two_frame_101721_l.png,two
./../Test_images/two/two_frame_96095_l.png,two
./../Test_images/two/two_frame_36145_r.png,two
./../Test_images/two/two_frame_59073_r.png,two
./../Test_images/two/two_frame_83053_l.png,two
./../Test_images/two/two_frame_82879_l.png,two
./../Test_images/two/two_frame_79503_l.png,two
./../Test_images/two/two_frame_102344_l.png,two
./../Test_images/two/two_frame_226502_r.png,two
./../Test_images/two/two_frame_45857_r.png,two
./../Test_images/two/two_frame_74658_l.png,two
./../Test_images/two/two_frame_605418_r.png,two
./../Test_images/two/two_frame_390918_r.png,two
./../Test_images/two/two_frame_726813_l.png,two
